,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,category,part_of_cycle,language,format,description_length
12917,5.8,639,1662,103,51,0,190,5,0,2,1,2,17,48,65,49,25,5,0,2,2,378
2490,7.5,5410,10968,626,21,0,520,1,1,4,15,62,211,529,613,272,334,8,3,2,2,869
8441,6.6,1101,981,6,3,0,288,3,2,10,16,86,210,212,91,37,8,46,0,2,2,898
11203,6.5,1195,1168,46,10,0,271,3,3,12,19,67,105,80,34,14,20,27,1,2,2,360
8012,7.5,21152,36013,1590,83,0,384,3,3,6,10,22,73,170,212,132,84,4,0,2,2,548
5933,7.7,3962,6487,278,99,0,512,7,4,17,18,54,163,262,221,89,115,26,2,2,2,848
10445,6.7,581,694,5,1,0,336,1,4,10,16,50,99,160,64,35,19,4,0,2,2,1019
173,7.3,21740,36130,932,105,1,900,30,27,129,161,657,1472,3649,3286,2644,1875,20,0,2,2,774
5980,7.5,6533,21443,455,29,0,880,3,2,8,25,56,165,240,219,103,117,27,5,2,2,1212
7330,6.5,3768,7292,76,20,2,452,3,6,6,17,45,148,251,189,53,37,8,0,2,2,1056
14390,6.9,742,704,2,8,0,160,0,0,3,9,31,40,62,16,10,6,31,0,2,2,265
1819,7.3,8099,13395,487,51,0,264,9,4,43,45,231,470,851,428,256,228,24,2,2,2,542
13540,6.8,23194,30803,1265,49,0,228,5,7,23,15,48,44,42,14,3,2,8,0,2,2,1065
6533,7.2,7136,15937,408,72,0,446,2,7,9,18,54,113,233,225,86,117,26,1,2,2,1197
12180,6.7,12194,41112,1275,140,0,234,0,1,10,8,22,66,75,34,26,26,8,8,2,2,436
2814,7.7,10752,8398,240,22,2,232,0,2,4,20,33,228,503,563,245,241,4,0,2,2,785
9229,7.2,2886,8533,274,37,0,192,0,2,2,4,28,67,187,146,121,37,20,0,2,2,508
1475,7.4,32438,31363,2288,9,0,424,3,11,37,82,230,486,908,675,367,349,25,0,2,2,629
12121,6.9,4866,13083,592,92,0,286,3,1,7,6,37,65,96,31,11,18,27,2,2,2,790
2878,7.0,5872,9071,238,23,0,336,7,9,11,31,97,295,485,423,220,245,26,2,2,2,831
15391,6.2,679,1139,79,35,0,272,26,3,9,1,11,28,31,20,6,13,40,0,2,2,1336
11282,6.8,7576,9892,415,30,0,224,7,0,11,18,63,114,94,20,6,7,42,1,2,2,312
456,6.8,26820,39253,2081,36,1,336,15,15,38,62,176,644,1833,2669,1430,692,27,0,2,2,667
9522,6.8,42715,20140,803,46,1,280,1,3,10,3,27,106,212,152,48,31,27,0,2,2,1382
9043,6.9,1184,1232,32,7,0,563,0,0,2,0,19,42,156,209,108,100,26,2,2,2,828
3192,7.0,13918,19147,227,88,0,218,2,5,20,29,86,213,483,389,275,132,8,0,2,2,510
7808,7.5,19626,37995,656,56,0,528,22,12,25,50,88,157,165,75,44,74,8,0,2,2,813
12515,7.5,1851,4824,180,38,0,157,1,0,3,0,16,35,116,57,17,12,41,6,2,2,382
3906,8.0,1703,1574,1,1,0,528,3,2,2,5,30,117,260,515,296,168,4,0,2,2,1280
1187,7.2,61098,105380,7097,53,0,416,5,13,39,58,194,586,1216,1093,369,297,22,1,2,2,1042
13542,5.7,530,380,4,5,0,397,7,8,28,34,41,47,25,5,5,2,27,0,2,2,936
12074,7.1,20694,32043,1637,48,0,220,3,0,9,2,37,64,96,29,19,9,27,0,2,2,877
3723,7.3,9438,21564,663,132,0,349,1,2,17,19,65,212,462,407,164,99,8,1,2,2,570
4314,7.3,2856,3391,97,29,0,320,6,5,15,35,86,235,345,244,123,170,26,2,2,2,1034
14343,6.4,814,613,5,7,0,278,1,3,14,18,33,48,40,14,5,3,8,0,2,2,1185
11954,6.6,14891,21331,860,193,1,472,5,4,9,15,44,73,87,24,14,6,39,0,2,2,1246
14866,6.3,7811,11783,154,70,0,200,2,2,5,6,35,54,38,16,4,4,8,5,2,2,1042
14027,6.8,434,1238,6,4,0,456,0,0,1,5,12,38,53,59,16,4,33,0,2,2,1098
10402,6.7,12194,41112,1275,140,0,216,1,1,13,16,56,108,143,44,30,47,27,8,2,2,227
4104,6.9,1725,1936,18,5,0,320,1,7,11,24,73,248,450,335,117,67,27,1,2,2,1032
14967,6.6,4686,13438,217,74,0,352,1,0,12,10,30,42,35,13,8,3,27,0,2,2,254
9672,7.7,3962,6487,278,99,0,512,1,1,1,4,18,49,152,185,86,96,26,7,2,2,813
12969,7.2,912,2019,115,72,0,112,4,3,2,11,26,58,61,39,11,19,8,1,0,1,600
43,7.3,38560,16583,328,7,1,304,295,304,1137,1077,3354,5520,7913,4627,2856,1736,27,0,2,2,355
4070,7.5,22746,84138,3149,94,0,205,1,0,7,17,89,277,504,312,83,57,8,1,2,2,1066
9643,8.1,6849,9550,36,6,0,432,0,3,6,10,34,110,199,144,60,18,33,0,2,2,2439
9408,6.8,6638,8649,295,21,0,366,1,2,2,10,25,87,182,180,67,52,8,4,2,2,771
11135,6.9,16774,52698,1611,269,0,174,4,2,21,28,51,105,84,34,15,14,27,0,2,2,422
4925,7.3,11338,22189,720,133,0,416,3,6,11,16,58,224,444,278,64,35,8,1,2,2,825
6169,7.6,4202,11236,172,15,1,744,0,1,4,4,10,33,128,251,250,206,4,0,2,2,658
4722,7.4,2932,3794,131,20,0,304,2,5,15,20,70,145,310,256,177,133,24,1,2,2,318
13326,6.6,1350,1675,67,66,0,299,2,0,10,9,29,41,63,33,18,4,20,0,2,2,539
9589,7.0,4920,8762,428,17,0,400,0,0,6,8,21,108,265,143,30,17,22,2,2,2,887
4574,7.0,1941,2814,80,13,0,124,6,6,19,33,83,224,375,255,129,60,27,0,2,2,599
12837,7.8,290,373,8,1,0,524,0,0,1,1,5,34,55,72,48,24,41,0,2,2,716
154,7.2,73978,41097,4030,15,0,488,110,69,462,392,1791,3460,4606,2262,1113,698,22,0,2,2,1385
4936,7.3,29259,50630,2763,27,0,618,3,4,10,17,83,207,354,281,106,63,8,3,2,2,878
8092,6.9,2398,2448,80,15,0,320,4,4,19,30,54,135,165,114,78,102,26,2,2,2,614
13012,5.9,1297,446,19,19,0,161,3,5,20,16,68,36,38,13,8,7,25,3,2,2,374
4701,7.6,8214,15429,830,31,0,432,7,7,11,22,70,186,323,289,115,156,26,5,2,2,837
13686,6.1,274,145,2,3,0,72,3,9,13,25,25,45,43,16,9,12,8,1,0,1,1177
14283,7.0,1760,3859,121,18,0,256,0,4,9,8,40,47,45,15,8,6,27,0,2,2,626
11421,7.4,38461,61013,3454,173,0,188,0,0,1,3,3,31,98,111,51,30,8,0,2,2,1203
12187,7.6,3012,11269,234,64,0,408,0,0,1,3,20,31,102,46,30,38,22,8,2,2,874
10058,7.4,999,1412,15,7,0,424,0,1,1,3,9,40,115,206,125,48,16,0,2,2,1035
13391,5.6,690,1039,37,23,1,344,4,3,6,5,20,39,75,28,23,5,27,0,2,2,727
12617,6.4,2873,5427,163,84,0,240,0,2,4,6,27,59,80,32,18,23,27,3,2,2,605
543,6.7,41798,74357,3077,181,1,224,8,9,77,92,425,1092,2243,1487,749,418,8,0,2,2,356
10869,7.3,11338,22189,720,133,0,469,2,0,8,9,53,98,127,58,24,13,41,1,2,2,834
10613,6.9,12106,9820,663,86,0,128,13,4,41,34,99,96,73,22,19,12,24,0,2,2,782
6381,5.7,1427,1155,31,5,0,198,5,10,12,32,60,179,274,174,58,66,39,0,2,2,913
7514,7.8,27221,77204,3745,38,2,1104,2,5,3,12,37,101,189,225,95,90,47,3,2,2,774
1862,7.4,4893,14120,442,34,0,995,6,3,15,18,130,283,676,724,461,285,8,3,2,2,446
13149,6.7,863,986,26,7,0,618,2,2,21,8,34,46,43,28,18,22,15,1,2,2,718
13877,6.5,2564,3696,156,36,0,255,0,1,3,7,15,51,72,29,13,7,27,0,2,2,435
14026,7.4,8240,25105,818,46,1,590,0,1,6,2,17,43,70,29,10,4,27,0,2,2,1071
3225,6.5,5555,12576,354,30,0,456,8,18,61,79,213,462,471,209,69,52,22,1,2,2,1059
11322,6.9,18117,3041,53,64,0,232,11,7,31,23,70,69,68,31,16,8,20,0,2,2,309
14649,6.6,324,581,1,2,0,328,0,0,0,6,17,50,64,25,9,1,46,0,2,2,1699
13866,7.3,1844,2871,42,33,1,512,1,1,3,8,26,38,73,24,14,9,27,0,2,2,619
8646,7.2,7136,15937,408,72,0,336,6,6,12,15,50,89,156,168,74,83,26,1,2,2,640
10743,5.4,552,379,4,1,0,317,20,13,43,30,89,87,81,19,14,4,27,0,2,2,436
1206,7.0,25335,56186,2908,39,0,616,4,6,24,28,139,327,872,1001,749,571,27,0,2,2,1156
5504,6.7,4334,2737,74,6,0,336,1,7,10,22,74,174,338,245,86,59,22,0,2,2,908
14291,7.5,228,195,5,1,0,544,1,0,3,2,11,23,45,48,30,17,8,0,2,2,658
5632,7.7,6288,8223,435,30,0,526,3,5,7,7,24,103,252,277,158,163,26,2,2,2,938
13924,4.7,276,81,0,1,0,508,28,12,27,22,28,36,21,10,10,3,22,0,2,2,1344
3445,6.6,8548,7035,293,35,0,320,4,7,17,35,112,275,501,359,115,152,26,0,2,2,882
13190,7.0,55067,8793,864,268,0,134,1,1,5,10,26,67,53,20,15,10,36,0,2,2,69
3472,6.9,3796,10086,184,25,0,345,8,7,31,37,118,354,588,279,93,37,8,1,2,2,748
15311,7.0,9555,8654,402,32,0,192,0,0,5,2,22,35,48,17,10,9,24,0,2,2,480
3366,6.0,2520,1905,57,17,0,256,22,23,68,111,240,420,370,186,71,91,26,1,2,2,1969
9,7.4,84640,44871,2086,48,1,432,34,41,119,210,751,2324,8171,13282,17138,11748,27,0,2,2,804
2329,7.2,11801,24025,929,56,0,392,4,7,8,27,100,269,652,598,259,252,26,0,2,2,933
822,7.4,57083,32981,2455,91,0,392,10,7,66,49,381,644,1534,971,723,556,25,8,2,2,922
14533,3.9,227,151,1,2,0,304,11,11,26,14,51,31,17,2,4,3,26,0,2,2,803
13545,6.9,16774,52698,1611,269,0,320,3,1,7,3,21,42,67,32,18,11,26,0,2,2,332
4669,7.3,1896,1490,33,5,0,464,1,1,16,22,66,187,401,310,109,85,26,0,2,2,1438
14412,6.6,3514,2290,65,19,0,366,3,5,19,9,35,46,30,17,9,1,27,0,2,2,1091
1193,5.8,10250,7071,61,44,0,231,82,100,227,336,795,1144,670,267,86,105,46,0,2,2,540
14244,6.6,3010,5769,154,64,0,317,0,0,8,4,31,50,43,26,9,13,26,3,2,2,573
14867,6.9,1482,2628,69,39,0,331,0,1,2,0,6,23,62,32,14,18,10,5,2,2,316
14608,7.1,35832,47074,1896,39,1,150,0,0,4,3,16,40,68,25,11,4,27,0,2,2,194
1108,8.2,24016,70806,3849,95,0,600,3,2,10,21,36,209,574,956,939,1238,8,4,2,2,1267
5125,6.9,9911,3009,174,58,0,176,2,2,16,13,108,172,388,205,106,63,24,0,2,2,503
567,7.5,19119,34050,1096,25,0,396,12,25,47,81,184,430,974,1537,1332,1900,8,3,2,2,835
5275,6.7,10603,17587,994,45,0,319,5,6,26,24,121,243,335,131,92,53,22,0,2,2,482
7375,7.4,1580,2983,45,13,1,240,3,9,38,54,103,194,182,95,39,21,26,0,2,2,437
3867,7.3,5008,9375,368,48,0,240,0,3,8,15,70,223,445,324,144,171,26,2,2,2,459
11546,6.3,4539,9014,142,34,0,254,6,5,11,21,71,66,72,22,18,13,25,1,2,2,748
5426,7.8,7894,12562,813,20,1,360,1,3,3,5,16,90,261,389,169,97,22,6,2,2,1634
4221,7.8,27221,77204,3745,38,2,592,2,6,12,15,45,131,277,413,220,193,47,2,2,2,808
11388,6.6,3247,5163,221,36,0,271,2,1,7,9,35,73,122,42,22,24,26,2,2,2,339
7459,6.2,1244,1133,2,5,0,232,24,21,58,68,123,180,137,72,32,24,54,0,2,2,4706
6628,7.2,11801,24025,929,56,0,392,1,3,9,20,66,122,300,198,72,61,26,0,2,2,890
310,6.8,38730,48773,2229,42,3,450,111,87,233,253,689,1564,2741,2137,1290,673,27,0,2,2,633
11264,7.6,3725,9193,298,36,0,296,1,2,5,7,23,54,104,80,41,21,27,3,2,2,407
8801,6.4,1402,1421,18,63,0,392,0,7,10,21,43,103,203,158,60,48,26,1,2,2,622
14768,7.3,21740,36130,932,105,1,103,0,0,3,2,11,32,71,29,12,2,20,0,2,2,974
5370,6.5,4775,8357,156,34,0,832,5,4,33,39,76,216,295,212,100,57,41,0,2,2,1370
2365,6.9,6917,11692,393,30,0,313,2,2,17,27,84,362,746,613,186,127,8,1,2,2,674
13971,7.5,3677,2630,95,16,0,256,13,24,31,31,38,23,18,3,2,4,8,2,2,2,372
12772,6.5,2704,1782,50,18,0,191,2,1,7,16,31,55,72,27,18,10,22,0,2,2,515
14270,7.1,2420,3839,225,30,0,367,1,0,7,5,29,46,53,20,13,10,27,0,2,2,332
7340,6.8,11615,13734,511,30,0,296,1,2,18,24,107,140,216,105,70,38,24,0,2,2,585
9789,7.9,2526,3651,30,2,1,443,9,2,4,7,10,39,148,187,107,75,27,0,2,2,960
774,7.4,38461,61013,3454,173,0,388,9,7,29,47,140,409,1179,1508,1115,704,8,0,2,2,553
1007,8.0,12843,22081,525,7,3,336,2,8,13,15,73,279,796,1405,1123,647,46,0,2,2,816
3739,7.6,8426,19190,585,22,1,480,4,2,9,17,26,113,314,546,256,187,25,1,2,2,1158
12019,6.2,1009,792,18,5,0,144,10,4,11,16,36,59,85,27,17,14,45,0,2,2,299
6582,5.9,979,270,4,2,0,368,2,7,13,23,64,222,292,149,55,30,26,0,2,2,1044
11807,7.2,4812,7752,463,76,0,126,1,2,2,7,15,44,90,50,59,25,27,0,2,2,969
3698,7.1,2444,1841,79,30,0,410,11,10,11,21,66,186,378,377,217,199,26,0,2,2,999
13889,7.1,241,450,0,1,0,256,1,1,3,4,12,40,65,33,28,9,56,0,2,2,1260
4064,7.2,1960,999,25,11,0,256,5,3,23,34,115,206,371,245,154,141,24,0,2,2,948
7592,6.3,4539,9014,142,34,0,239,9,5,28,28,119,187,176,63,56,41,25,9,2,2,1246
8895,7.6,992,4244,115,40,0,376,0,1,4,8,26,95,186,190,69,47,41,1,2,2,781
7423,6.6,1401,925,19,4,0,408,4,10,19,16,53,124,233,184,75,48,22,0,2,2,540
3999,7.0,5015,8438,473,38,0,200,4,3,21,29,142,325,506,191,79,41,22,2,2,2,480
14023,6.7,1218,2049,34,20,0,206,0,0,5,3,15,46,78,24,10,6,27,0,2,2,127
498,7.2,61098,105380,7097,53,0,416,7,6,34,53,350,1097,2703,1689,702,456,22,8,2,2,1176
4335,6.0,1672,1198,11,5,0,448,3,8,18,50,140,326,419,224,49,43,22,1,2,2,798
7254,6.9,6786,8591,189,12,0,528,3,5,24,34,112,241,216,108,22,14,27,0,2,2,1164
8991,7.3,46836,42519,1759,52,0,120,0,0,3,13,21,75,154,181,109,72,10,0,2,2,497
9596,6.2,841,605,4,7,0,145,13,12,24,26,94,130,120,94,37,38,39,0,2,2,143
799,6.3,68728,31813,2458,39,0,243,161,98,457,302,1083,1104,1028,361,279,164,27,0,2,2,487
12571,6.7,1423,711,0,10,0,108,0,0,1,9,30,69,88,26,15,7,42,6,2,2,473
5090,7.0,4920,8762,428,17,0,398,2,5,15,20,78,242,382,196,81,53,22,2,2,2,722
10577,6.7,12194,41112,1275,140,0,222,1,0,14,10,42,91,133,52,41,48,27,9,2,2,227
14997,7.5,9792,7887,630,314,0,10,1,1,3,4,17,26,45,20,25,15,24,0,2,2,254
5563,6.2,1544,981,7,4,0,368,17,12,55,76,182,321,213,91,16,19,22,0,2,2,763
14931,6.4,3364,8205,214,113,0,126,1,0,2,1,34,52,44,20,4,7,8,3,2,2,446
3695,6.5,6054,9787,137,25,1,220,9,6,13,18,75,237,483,394,159,50,27,0,2,2,840
12560,7.3,580,1825,69,16,0,298,0,0,6,10,26,69,70,36,20,16,7,0,2,2,929
3439,7.9,2088,2811,39,4,0,424,0,5,10,27,60,187,403,443,231,174,27,0,2,2,1555
13478,6.3,1692,2648,90,46,0,240,0,3,4,10,31,59,58,23,11,14,27,1,2,2,413
2092,7.4,4893,14120,442,34,0,763,5,6,12,24,78,214,601,775,425,243,8,2,2,2,418
5179,6.6,6806,5924,327,9,0,248,2,8,17,43,150,364,283,158,37,21,15,0,2,2,508
14813,6.7,311,266,4,7,0,224,2,2,14,9,34,47,40,7,8,2,27,0,2,2,324
6584,7.3,5366,5355,202,26,0,304,0,3,7,18,33,114,240,249,102,93,26,2,2,2,840
12307,7.4,947,2318,99,33,0,84,2,1,4,6,15,32,40,58,52,49,36,0,2,2,488
14858,6.6,5409,5626,99,20,0,412,1,0,2,3,28,43,52,19,14,4,27,0,2,2,327
8060,6.9,6421,14316,237,124,0,488,2,2,6,13,49,156,249,125,53,21,4,0,2,2,881
6919,6.8,7959,12403,250,26,0,324,2,5,25,34,98,243,239,101,34,29,22,1,2,2,1016
1154,6.5,27632,32727,1491,39,3,520,8,10,29,37,136,500,1110,1336,582,215,41,0,2,2,967
4047,7.3,4357,27324,442,27,0,1072,0,1,3,4,20,53,201,401,411,246,8,6,2,2,1360
4721,6.5,18448,37272,1278,46,0,244,180,110,210,145,170,131,96,42,27,23,8,1,2,2,858
9269,7.6,2361,4420,221,34,0,316,1,1,3,1,29,78,170,144,88,82,22,7,2,2,462
12347,8.0,1548,3230,157,72,0,190,0,0,2,4,4,8,44,84,63,57,21,1,2,2,474
13720,6.7,635,673,6,7,0,264,1,3,6,10,30,48,45,31,8,11,15,2,2,2,405
10562,6.4,16582,28117,1409,115,0,151,13,11,26,27,105,91,97,37,13,12,15,0,2,2,351
4475,6.9,23357,34345,1155,32,2,464,3,6,6,23,115,297,430,252,80,34,27,0,2,2,737
3507,6.8,18498,26904,1441,43,0,312,6,7,36,32,123,396,538,259,73,62,22,6,2,2,533
7739,6.8,2947,4230,113,72,0,320,0,0,3,4,38,78,225,193,111,69,8,3,2,2,650
3150,6.5,27255,56936,2453,164,1,232,13,13,72,105,265,496,401,166,73,65,15,0,2,2,811
10437,7.0,1036,1028,29,8,0,600,3,3,7,13,22,60,129,103,76,39,27,0,2,2,429
9686,6.3,2578,3632,128,31,0,251,14,22,31,38,105,140,105,56,22,24,20,0,2,2,1068
1565,7.2,55664,101265,5992,103,1,612,9,6,26,42,156,465,982,877,314,164,8,1,2,2,1338
14868,5.6,417,454,1,4,0,310,2,0,16,11,40,40,43,8,3,0,27,0,2,2,402
2962,6.4,2698,2358,26,3,0,400,9,19,37,48,165,401,526,371,124,76,22,0,2,2,1418
4296,8.0,2764,2411,145,13,0,424,8,18,16,13,37,80,229,377,266,254,41,0,2,2,1126
6307,7.3,11280,17489,826,21,0,292,1,1,6,8,43,90,233,242,123,139,26,4,2,2,841
2701,7.5,4693,13500,648,60,0,427,0,0,5,9,34,128,415,597,354,377,8,3,2,2,603
14528,6.4,1488,2302,22,14,0,260,0,1,2,7,24,46,59,20,12,1,46,0,2,2,1419
698,7.3,7467,9084,230,5,0,480,20,25,47,60,197,525,1215,1855,1155,679,27,0,2,2,2233
1964,7.1,6525,8610,204,46,0,384,17,23,45,73,179,477,683,473,220,291,27,2,2,2,822
13584,7.1,308,642,4,4,0,452,0,0,2,3,9,32,61,66,23,3,12,0,2,2,1769
1049,7.2,16355,5125,102,54,0,218,26,22,123,131,526,842,1436,527,337,125,27,0,2,2,667
12871,7.4,2993,5896,282,65,0,352,0,0,1,3,8,41,93,49,14,30,8,5,0,2,1160
4019,6.7,12848,9153,879,22,0,352,3,5,8,28,50,234,451,324,130,129,26,0,2,2,476
11905,6.5,2564,2211,106,24,0,320,2,3,21,11,49,78,58,37,18,12,27,0,2,2,773
5400,6.9,12636,9252,740,41,0,496,8,7,37,32,65,155,265,203,134,111,27,0,2,2,390
5045,7.7,6269,5628,55,14,1,352,1,3,4,11,45,127,347,342,150,83,46,0,2,2,1524
11688,7.1,5147,12081,194,31,0,284,2,4,10,13,55,96,70,39,13,4,28,0,2,2,739
15163,6.5,4227,5872,185,70,0,200,0,0,2,3,21,36,49,25,10,7,22,0,2,2,741
13572,6.2,1735,2454,112,48,0,197,8,1,21,8,27,66,44,13,8,4,37,0,2,2,638
6093,7.3,1417,2242,79,63,0,432,10,6,15,20,51,93,195,173,156,166,45,0,2,2,833
13722,6.7,1864,4635,136,54,0,250,1,0,0,5,10,41,89,40,10,6,22,7,2,2,628
2912,6.4,3359,4291,162,15,0,320,21,8,24,34,90,277,658,513,133,57,44,0,2,2,778
11667,7.6,3012,11269,234,64,0,384,0,1,1,3,17,46,115,58,36,32,22,2,2,2,987
9503,6.8,10894,24932,888,67,0,319,1,1,6,11,64,116,201,86,49,30,22,0,2,2,552
13425,6.0,299,372,11,4,0,94,2,1,3,16,26,50,61,30,10,7,27,0,2,2,332
14264,6.7,12194,41112,1275,140,0,214,0,2,4,7,20,50,50,19,10,18,27,5,2,2,490
11844,6.8,1288,527,0,10,0,101,0,0,0,5,25,92,112,36,11,10,42,0,2,2,718
9330,6.9,1468,1688,11,3,0,368,2,5,15,29,45,136,200,105,42,29,22,0,2,2,830
1264,7.6,40587,108717,5628,76,0,828,12,9,25,40,87,271,678,879,731,834,8,1,2,2,1514
8133,7.5,6533,21443,455,29,0,688,0,0,4,8,18,78,173,205,101,110,8,7,2,2,1238
14670,5.4,372,269,1,7,0,176,1,1,12,18,49,46,29,7,1,4,8,2,2,2,353
8364,6.6,5409,5626,99,20,0,384,0,1,4,11,34,111,219,181,80,42,22,0,2,2,560
3203,7.9,2079,3797,13,6,0,320,10,4,18,27,84,265,523,402,204,104,27,0,2,2,816
7892,6.8,1501,1416,28,3,0,328,0,6,6,39,72,171,189,106,57,70,27,2,2,2,703
12222,7.2,3984,6977,248,27,0,156,1,0,4,2,14,40,113,48,27,9,12,0,2,2,940
1779,7.0,20573,30990,1737,25,0,384,1,12,40,72,260,733,944,450,105,96,22,0,2,2,632
15432,6.3,577,411,8,4,0,272,3,1,9,14,31,41,29,14,7,2,22,2,2,2,1048
11543,6.6,1293,1724,28,16,0,496,1,0,6,5,41,69,113,45,22,15,27,0,2,2,564
4381,5.8,5245,1111,49,17,0,246,22,15,90,97,312,270,251,65,54,29,25,2,2,2,135
3498,7.1,32576,73047,4293,46,0,256,8,25,87,105,265,422,364,151,49,63,22,0,2,2,653
13690,7.1,914,1840,32,15,0,248,0,1,0,1,3,21,74,58,27,18,53,0,2,2,857
9585,7.0,1066,888,12,5,0,480,2,2,2,7,30,96,216,159,57,29,22,0,2,2,1023
1990,7.0,9866,20579,443,16,0,592,3,6,14,29,82,240,559,658,436,427,8,3,2,2,447
13658,6.0,2245,1287,18,7,0,270,8,6,11,5,35,61,38,12,7,10,37,0,2,2,517
9359,6.8,3576,3896,68,42,0,232,2,1,12,12,71,117,189,102,49,38,8,2,2,2,931
12298,7.1,40301,35661,726,128,3,1065,0,1,1,6,10,46,77,64,24,36,20,0,2,2,1503
8875,6.9,14126,16672,743,28,0,263,2,5,13,24,57,136,180,114,46,63,27,1,2,2,989
8485,7.1,3724,3278,61,19,0,336,17,16,21,27,70,120,171,106,59,64,26,1,2,2,689
6479,6.4,1220,1711,25,22,0,381,10,7,40,31,119,226,226,101,44,40,8,0,2,2,732
9125,6.2,2830,2880,22,4,0,400,8,14,33,37,103,150,145,71,36,28,22,0,2,2,630
11382,6.2,29218,2713,117,79,0,258,3,4,24,31,42,80,67,43,18,25,54,0,2,2,514
1796,7.1,5464,10132,217,6,0,608,4,0,4,15,34,149,430,848,698,502,41,2,2,2,850
1972,7.6,3912,12327,261,37,0,200,2,5,26,25,150,411,775,541,298,216,8,1,2,2,373
12671,6.3,3341,1172,48,67,0,470,9,3,11,19,35,47,57,19,19,12,39,0,2,2,847
12684,6.6,3667,5577,160,41,0,150,1,2,5,8,33,57,63,43,17,7,15,0,2,2,237
12421,6.7,12194,41112,1275,140,0,249,1,1,12,20,32,64,60,29,19,20,27,1,2,2,630
15433,6.4,1707,1901,50,19,0,456,0,0,8,3,23,38,37,27,10,7,22,0,2,2,949
13499,5.9,286,248,4,5,0,288,1,3,20,29,59,38,34,14,6,5,27,0,2,2,1194
5679,6.2,1602,1122,20,6,0,256,18,2,6,22,48,187,305,264,81,51,4,0,2,2,551
11065,6.6,14891,21331,860,193,1,160,2,4,14,16,66,97,97,42,9,10,28,0,2,2,925
6226,7.7,3962,6487,278,99,0,480,5,8,8,13,38,127,223,252,122,111,26,3,2,2,1513
10174,7.2,4144,3130,184,31,0,208,1,1,7,12,35,76,137,83,80,67,25,6,2,2,457
5833,8.0,8186,21852,762,93,0,400,2,2,4,10,35,110,274,281,98,149,41,1,2,2,775
13981,7.9,1651,4905,169,137,0,216,1,1,2,1,7,16,48,51,28,37,21,8,2,2,283
1158,7.1,18650,34279,1479,43,0,992,5,5,20,23,75,229,780,1314,909,562,27,1,2,2,1188
10073,6.2,1606,399,2,4,0,132,2,10,28,35,95,109,125,43,40,23,27,0,2,2,257
15255,6.2,3597,9700,12,98,0,320,3,1,5,14,39,42,33,8,6,0,8,0,2,2,341
5180,6.8,3826,5269,52,24,0,224,11,19,31,60,131,283,271,147,62,28,15,0,2,2,557
1425,7.2,72295,123732,7183,105,7,416,7,6,17,30,98,396,1033,1106,377,226,22,3,2,2,432
8221,6.9,4739,5039,188,41,0,292,0,1,5,7,27,110,230,165,93,51,22,3,2,2,279
3889,7.8,7894,12562,813,20,1,376,1,3,7,11,39,159,501,450,144,98,22,4,2,2,1031
5162,6.8,8770,11041,408,28,0,332,11,11,39,45,134,253,288,147,70,45,45,0,2,2,863
11192,7.6,686,862,44,12,0,388,4,4,6,4,28,66,101,66,47,27,24,1,2,2,659
12156,6.6,8677,19009,404,46,0,223,3,2,9,17,55,56,83,17,15,11,25,1,2,2,1289
8310,7.2,3178,8093,179,23,0,332,1,1,5,4,11,77,141,180,113,150,25,3,2,2,423
15034,7.0,346,410,4,2,0,509,1,2,7,2,20,45,54,19,6,8,41,0,2,2,889
14737,8.6,641,475,15,23,0,208,0,1,3,11,27,25,38,25,19,14,24,0,2,2,320
286,6.8,38730,48773,2229,42,3,301,52,40,118,112,384,992,2613,2863,2011,1162,27,0,2,2,882
10715,6.5,27255,56936,2453,164,1,238,0,2,12,13,49,126,114,53,15,17,15,5,2,2,393
15427,6.1,427,96,1,2,0,125,1,1,5,13,26,49,23,15,7,10,24,0,2,2,561
7799,6.4,6394,5821,67,14,0,304,4,18,17,38,81,179,226,127,29,16,27,0,2,2,1349
13473,6.1,352,663,11,6,0,512,2,5,16,16,33,54,48,25,11,1,41,1,2,2,325
488,7.7,20505,8643,405,198,0,176,16,7,50,60,311,594,1946,1853,1389,787,24,1,2,2,599
1783,7.2,3686,5377,116,10,0,550,13,18,27,46,110,276,429,609,482,695,26,1,2,2,830
13838,6.1,1896,2174,48,28,0,127,1,2,8,13,36,60,36,14,14,5,24,1,2,2,305
5727,6.6,2554,4339,90,7,0,559,6,10,30,24,59,174,259,211,129,61,27,0,2,2,1096
10539,6.1,1952,628,18,11,0,125,6,3,33,37,113,102,76,22,17,23,24,0,2,2,363
12724,6.1,497,41,1,1,0,127,2,2,14,11,50,71,53,19,7,11,24,0,2,2,738
8568,6.0,804,128,3,1,0,256,6,7,22,33,141,227,169,43,12,13,46,0,2,2,1163
4795,6.5,8668,12627,141,26,0,506,2,7,15,40,76,214,294,224,107,149,8,3,2,2,603
12053,7.0,6166,5775,279,38,0,312,1,4,9,6,33,63,95,37,23,7,24,0,2,2,655
1626,7.6,11575,10396,638,16,0,384,1,6,25,38,117,366,955,929,338,191,22,0,2,2,714
1569,8.0,4280,5599,238,7,0,344,29,38,58,82,172,326,524,596,507,697,25,1,2,2,1171
