,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length,mean_rating,std_rating,skewness,kurtosis
808,7.1,123810,325311,16428,183,7,256,15,0,2,2,1501,6.372925414917017,1.6922547311267735,-0.2608936854184638,0.4948510304937521
7318,6.8,2325,7362,53,19,3,392,8,2,2,2,460,7.394293125810636,1.2350978840069948,-0.3390290190192849,1.205323810983388
12716,7.2,1253,1631,79,18,0,272,27,6,2,2,383,6.625,1.6729886816808588,-0.2230598839970927,0.4537517403872884
5772,7.3,2009,2742,62,6,0,352,15,2,2,2,375,7.425443169968718,1.3331496519236516,-0.1977115625746448,0.6893970936197071
6449,7.3,66545,57949,3361,47,0,208,27,0,2,2,753,5.953106682297773,1.7626196357730035,-0.0224981929393046,0.4067389556617784
13892,7.9,249,282,2,1,0,347,27,0,2,2,718,7.871134020618556,1.4391047304965134,-0.7181898118929954,1.0895277926758036
2855,7.2,3564,3352,185,18,0,360,26,7,2,2,946,7.769272237196765,1.4052747220687103,-0.3297627382617738,0.2031233799767631
13338,6.8,2947,4230,113,72,0,336,8,1,2,2,335,7.042654028436019,1.300047599828662,0.5033245538910244,-0.310063292218127
7108,7.5,7016,8014,362,47,0,225,25,0,2,2,1402,7.2464516129032255,1.5951247264148278,-0.4274575984976432,0.7634858254273529
6980,6.7,1543,3853,103,68,0,352,8,1,2,2,609,5.689873417721519,2.5150229601946066,-0.1723724492981624,-0.637462108820559
13970,6.1,8523,6972,311,36,0,192,44,0,2,2,788,6.387096774193548,1.6430515673588415,-0.3926023841480376,0.195668552794038
14033,7.1,977,3915,70,30,0,612,8,2,2,2,724,7.427083333333333,1.4233527882159862,-0.8549308312462993,2.629786154631695
14632,7.1,252,944,21,5,0,841,44,0,2,2,789,7.530120481927711,1.688639214018986,-0.780075458828074,1.6311463631131398
677,7.1,20694,32043,1637,48,0,360,27,0,2,2,865,7.496766299597972,1.4136071928483291,-0.4677244464020533,0.6734905643309985
10476,6.8,3000,3533,68,55,0,384,8,1,2,2,1363,7.200883002207505,1.3832166871210234,-0.1926828308443891,0.8473639864951021
9679,7.5,12987,19522,355,23,0,80,1,0,2,2,1062,7.067357512953368,1.4410542682828182,-0.6130044568896014,1.9527276061921564
630,7.2,13434,28795,671,34,1,608,8,0,2,2,868,7.487592652271995,1.7536180836242012,-0.7304470227776271,0.636020547776571
11971,6.0,383,164,0,1,0,320,27,0,2,2,852,5.954385964912281,1.7475868249332305,-0.0958934244613823,0.7443525713096046
2144,7.2,7279,6752,264,11,1,378,22,3,2,2,774,7.389923793395428,1.132216282951882,-0.1297925924076609,0.9305183357224278
1293,8.0,10745,17074,941,31,0,464,24,3,2,2,871,8.121402108862924,1.3100530578671288,-0.4111322634164372,0.4668090938268534
6722,6.9,6917,11692,393,30,0,300,8,1,2,2,1429,6.559382422802851,1.5487067928556912,-0.370068927756142,1.1105518342047818
10777,7.4,1202,1870,101,69,0,199,50,0,2,2,286,7.591478696741855,1.2767548026098332,0.0449453316590176,-0.4688719866980859
2306,6.7,10438,14273,517,60,0,272,27,1,2,2,1168,6.838248847926267,1.5054777623443727,-0.3364582594038288,1.0604380809783711
11505,6.3,2333,4214,144,27,0,314,22,7,2,2,578,6.468553459119497,1.426595470720144,-0.0340472511461255,1.0573504533809412
5514,7.1,9403,13696,445,15,0,292,27,0,2,2,608,6.792156862745098,1.4524952346794906,-0.4571953387746338,1.237911868333062
9076,7.0,3622,8328,234,29,0,363,27,0,2,2,1172,7.303514376996805,1.40647309355435,-0.6206980017251407,1.3740102812846082
8433,6.5,3286,14927,294,22,0,480,8,0,2,2,947,7.264437689969605,1.5603307273268243,-0.8085374838146774,1.4710992622904415
15048,6.3,1146,1407,21,15,0,447,27,0,2,2,488,6.774390243902439,1.8223752241143407,-0.3651966545364244,0.0313279640975907
5436,6.7,23629,37399,1538,85,0,384,8,1,2,2,859,6.584148727984345,1.5112957625791106,-0.2844253038214365,0.7763134028367862
6142,7.4,57083,32981,2455,91,0,368,27,1,2,2,627,7.121142857142857,1.52133732791453,-0.2069349557346864,0.5322918202063192
3538,6.5,6479,4967,157,43,0,408,26,0,2,2,1160,7.074834437086093,1.6158453200776168,-0.3737119051001379,0.8231841876305492
10745,6.7,10081,9655,304,13,0,320,27,0,2,2,411,6.710659898477157,1.6097854544019368,-0.6012320127640732,1.2204215575475548
9224,7.3,3776,7328,150,15,0,640,8,3,2,2,956,7.660743134087237,1.4043298254816026,-0.3321272354747908,0.5655658491549622
8705,6.7,10590,12081,533,37,1,416,15,0,2,2,641,6.284417549167928,1.5705927943945173,-0.1548134988252509,0.5999162767962236
1835,7.0,58293,132793,6416,186,0,224,22,9,2,2,506,7.014751552795032,1.2952132730736032,0.0047788131421852,1.0348411094875702
9306,7.8,6738,23446,412,20,0,864,8,2,2,2,629,8.497584541062801,1.301087354501778,-1.0826121676038811,2.3588323626198093
4748,6.1,2094,1799,28,5,0,384,26,0,2,2,810,7.326315789473684,1.4887326902718383,-0.4240468460030188,0.6634903240602119
13079,6.8,496,689,11,10,0,65,27,0,2,2,396,5.870192307692308,1.6045236417279447,-0.2001954392986966,1.3169578947169187
13243,7.8,1029,3187,86,134,0,175,21,8,2,2,1138,8.272300469483568,1.33252306266533,-0.3041021283245913,-0.6837187177321935
13081,6.3,778,1087,11,19,0,648,8,0,2,2,591,5.672727272727273,2.0253353971810157,-0.0461006515024848,-0.3922737227332957
10581,6.1,1896,2174,48,28,0,128,24,4,2,2,236,6.115566037735849,1.576161793838437,0.0296076684739453,0.7342662539692317
14665,6.8,1148,1070,30,42,0,197,20,0,2,2,522,6.4573170731707314,1.543478055956968,-0.6313166889440203,1.899110374002376
3250,6.6,3386,2130,77,26,0,432,22,0,2,2,820,7.102376599634369,1.4572520806664155,-0.3044458407167586,0.6668671323710909
2012,7.1,23662,30102,1629,62,1,205,46,0,2,2,553,7.37936772046589,1.2355683783292135,-0.3837447952121124,1.6787068134050998
890,7.0,35226,22937,2911,66,1,286,25,4,2,2,658,7.0404127257093725,1.6460433818827862,-0.4339071294047854,0.7755648713178305
9319,7.1,6000,5867,251,30,0,288,22,0,2,2,1027,7.00162074554295,1.436386594673915,-0.3834743196317418,1.1597938353984674
12600,5.0,2717,4530,95,51,0,156,15,1,2,2,639,4.506122448979592,1.92856171037396,0.4225814081100677,0.4231792498146247
4569,6.8,29764,26956,1613,58,0,124,10,0,2,2,395,6.653095843935539,1.6086904045794364,-0.2136065357483598,0.5499283579087546
5276,7.0,2027,3664,26,4,0,424,27,0,2,2,1483,7.259433962264151,1.3280911469833767,-0.6784599503635752,1.9383411862450588
7941,7.6,895,1296,13,2,0,488,12,0,2,2,470,7.783861671469741,1.3493403504830004,-0.4690144456535275,0.8637158789861141
2765,7.6,8214,15429,830,31,0,359,26,1,2,2,888,7.911146161934806,1.5032358545376363,-0.7912213455795906,1.6160769114194444
2753,6.8,37300,61331,3502,97,0,416,8,9,2,2,471,6.903937007874016,1.373047737888301,-0.2904578729253637,1.348051493564145
12572,6.3,360,225,1,17,0,252,27,0,2,2,547,6.715447154471545,1.4143304037988398,-0.8165097805688848,1.836328582179454
12966,7.6,2361,4420,221,34,0,244,22,1,2,2,1343,7.361607142857143,1.4906102259354272,-0.0505705010781257,-0.074744739396944
3010,6.6,2394,2811,20,5,0,424,8,0,2,2,793,6.694097616345062,1.6062658621731856,-0.297517799356976,0.3547131775226431
7898,6.9,945,829,4,1,0,318,27,0,2,2,558,6.916063675832128,1.4748895286935475,-0.2341453695537661,0.8529248955876629
2466,7.5,71370,78018,6819,18,1,224,27,0,2,2,955,7.435220729366603,1.4169685272879606,-0.2317480944667078,0.3415475047471084
6614,6.7,4485,1846,32,102,0,48,36,0,2,2,297,6.008641975308642,1.8138491593991184,-0.44604499830889,0.3575584915518655
6967,7.5,22746,84138,3149,94,0,544,8,7,2,2,1352,7.84009840098401,1.202300374107585,-0.4465246172650936,0.9484538025424388
13328,7.5,1851,4824,180,38,0,395,41,1,2,2,388,7.284403669724771,1.4563479718228074,-0.3497519451806771,0.7261781283879647
12520,6.5,2999,3621,170,35,0,164,27,0,2,2,355,6.582644628099174,1.5519211067720862,-0.5855444845308768,1.043642261628878
11842,7.7,1031,933,25,17,0,200,21,7,2,2,73,7.795138888888889,1.4777436752017468,-0.8199127045236759,1.7370238055342453
5997,7.7,6315,23194,727,53,0,352,8,7,2,2,1194,7.977223427331888,1.5007307301723711,-0.546513817856294,0.514289571411481
15150,5.9,550,388,0,4,0,250,15,0,2,2,797,5.96319018404908,1.550339644371446,0.0909992215671928,0.2888160073383203
8579,7.5,776,1581,13,5,0,480,25,1,2,2,1228,7.293674698795181,1.8357778930176651,-0.889321131906018,1.0193972059550471
14722,6.5,5186,9375,445,33,0,339,8,1,2,2,588,6.982352941176471,1.4691875682589488,-0.5482558892532626,1.769148766460268
7636,6.8,7576,9892,415,30,0,448,27,0,2,2,653,6.564383561643836,1.4728008786740083,-0.388610112035715,1.040325299937149
6026,7.1,15484,11481,1064,28,0,320,22,3,2,2,675,7.286170212765957,1.6650411191542458,-0.4517783591885682,0.8306981807763156
10779,6.5,1739,5334,75,23,0,412,28,0,2,2,1356,6.866161616161616,1.4650012631915863,-0.6110285044089924,1.492220050819831
15060,6.8,204,167,1,1,0,376,27,0,2,2,1472,6.848101265822785,1.559686820194043,-0.6777581316435157,1.2137823078835108
14996,7.2,2227,3715,25,45,0,304,27,1,2,2,476,6.730769230769231,1.6499656323000194,-0.2767621544331444,0.1185752996388864
5469,6.7,17111,34028,1483,47,0,560,8,3,2,2,916,6.817468105986261,1.5474341888766268,-0.2308488254323514,0.7387174810029027
13137,6.0,1310,705,26,21,0,168,25,3,2,2,309,6.151376146788991,1.8498755067905743,0.0996089555888731,0.1451367837205697
3816,6.9,6786,8591,189,12,0,496,26,0,2,2,1157,7.118016759776537,1.4649191941978117,-0.6364974424164199,2.1332667017515154
10602,6.0,3993,1866,29,7,0,304,27,0,2,2,663,6.39952718676123,1.764825687008679,-0.4529151856854465,0.344361259280757
2276,6.5,17652,15160,713,176,0,316,42,5,2,2,420,6.950092421441775,1.381922162756169,-0.1090862002755108,0.6223470483249609
13719,6.6,294,554,5,3,0,154,33,0,2,2,3411,6.865671641791045,1.6441864027557087,-0.5636196093497059,0.497482305744692
2132,7.5,21152,36013,1590,83,0,392,22,0,2,2,811,6.996173469387755,1.7139093784863522,-0.5149490948684972,0.7628537500126429
2575,6.6,6126,7161,241,57,0,240,27,0,2,2,864,6.841997961264016,1.538003022309101,-0.2351376410069548,0.743161251247018
1880,7.0,55067,8793,864,268,0,48,54,0,2,2,843,6.255276782158503,1.8505886760390249,-0.3561937027245963,0.3308607612741907
11047,7.0,2552,1753,39,104,0,96,24,2,2,2,579,6.66016713091922,1.9208142931238636,-0.2639511850368686,0.1084072883150164
12032,5.4,4669,1408,8,7,0,352,27,0,2,2,791,4.032028469750889,1.864361151850025,0.2697189882105725,-0.3006344392949898
11522,7.0,7905,11332,414,31,2,160,27,0,2,2,864,6.0131147540983605,1.725362913578708,-0.1274932908258902,0.2963523068174409
519,7.2,61098,105380,7097,53,0,416,22,0,2,2,526,7.379130434782609,1.317122180383897,-0.1909665786180503,0.8153594168417349
6188,8.0,8186,21852,762,93,0,430,41,1,2,2,614,7.937431394072448,1.3928757061093917,-0.353811792550281,0.754875093282438
6540,7.0,33472,39220,1411,20,2,352,27,0,2,2,990,6.037122969837587,1.5333916976974653,-0.0797220646709397,0.7862899104421706
14948,6.7,1224,1891,36,15,0,504,8,1,2,2,1282,6.664634146341464,1.6866673701031312,-0.2889919891712383,-0.2100656947269548
5541,6.9,12636,9252,740,41,0,185,25,2,2,2,136,6.797379032258065,1.405014487887316,-0.2458332956074403,1.406570394017245
10615,7.1,583,342,3,1,0,304,4,0,2,2,457,7.127058823529412,1.5209430693057528,-0.2110757333371289,0.7300290733499812
7700,7.5,21152,36013,1590,83,0,320,22,2,2,2,779,7.5296495956873315,1.4897890138500307,-0.5013355180421465,0.5453075918653179
7375,7.4,1580,2983,45,13,1,240,26,0,2,2,437,6.266937669376694,1.6773694074073908,-0.2440073460577164,0.1627075611501225
12934,6.2,1473,337,10,6,0,126,24,0,2,2,440,6.348017621145375,1.7173725038180017,0.2195453363712316,-0.0891947814026901
10983,7.0,613,265,1,2,0,256,27,0,2,2,821,6.434426229508197,1.778688524590164,-0.3059385634399726,0.2499371967674544
12066,6.6,939,644,12,14,0,12,27,0,2,2,844,6.92831541218638,1.488987421737408,-0.3787817888734291,0.5065186532392758
2988,6.5,27255,56936,2453,164,1,196,15,0,2,2,531,6.311627906976744,1.6287688748233415,-0.1060137158321301,0.5787723287316417
7438,7.1,2744,3625,71,9,0,288,26,2,2,2,549,6.99331550802139,1.5291143226340649,-0.0919569587609579,0.6244664420384431
7860,7.2,4842,13253,405,38,0,480,22,4,2,2,698,7.30975954738331,1.2804495868426928,-0.1638527692406658,0.8592272124010991
1363,7.6,8214,15429,830,31,0,320,26,3,2,2,957,7.653204565408253,1.5916124359685548,-0.5660745584533569,0.7740711901896273
13176,7.0,7284,12300,559,33,0,400,4,0,2,2,1615,7.23696682464455,1.545750417871408,-0.6457257427101817,1.2889642917197168
7145,7.0,11938,18967,388,101,0,304,26,0,2,2,766,7.010139416983524,1.6016147130488865,-0.5644125554494318,1.5181684845686352
4863,6.8,21280,27801,1387,64,0,448,22,0,2,2,1002,6.527159394479074,1.4317110918274014,-0.2084402872685599,1.0601345196767014
3563,6.8,29764,26956,1613,58,0,480,27,0,2,2,1063,6.575333333333333,1.7217214899306128,-0.4254783400717765,0.6534737876885268
7428,7.5,4447,3586,122,31,0,453,24,5,2,2,641,7.881491344873502,1.5974566710359333,-0.6410038457522196,0.8071740418958138
8840,7.6,1020,1995,90,33,0,127,33,0,2,2,877,7.935379644588045,1.884129442826035,-1.2588332148313075,2.1771979609825403
10405,7.1,2420,3839,225,30,0,304,26,5,2,2,388,7.239224137931035,1.5188798338783052,-0.2937377089743712,0.6529113048833448
7024,6.6,24382,19726,1146,21,0,259,27,0,2,2,327,6.619230769230769,1.5274881083349017,-0.2629742880232182,0.874476671806693
1257,7.2,55214,96903,6028,41,0,512,26,0,2,2,610,7.453366445916115,1.54048734166281,-0.3446249346718003,0.4403334864711028
7098,7.3,6976,9790,220,69,0,95,27,0,2,1,507,7.507024265644955,1.294309860896527,-0.3618098863295786,1.608935911629283
4146,7.3,8099,13395,487,51,0,339,24,1,2,2,745,6.955433932759969,1.689423414409964,-0.3999931944703515,0.5740350353405428
2709,6.6,19119,4713,156,4,2,240,44,0,2,2,1299,6.596183599793708,1.505844169403424,-0.2405716293116466,1.0267316238849142
913,6.9,26930,39017,2261,21,0,352,26,0,2,2,699,7.277118644067796,1.55462192346134,-0.5759522458039574,1.0857068908369332
439,6.6,24382,19726,1146,21,0,352,27,0,2,2,460,6.996225432773656,1.7627352395826903,-0.6652475142258576,0.7611917223082112
7420,7.7,12437,6477,116,10,1,320,4,0,2,2,1112,6.177083333333333,1.6488303408948888,-0.4547322467455805,0.7368158233885063
3046,6.8,23194,30803,1265,49,0,570,8,0,2,2,885,6.848396501457726,1.817084951326606,-0.6449963624560762,0.8032197459773576
9189,6.9,4374,3349,117,12,0,302,22,1,2,2,840,6.498392282958199,1.495705746098312,-0.5417545203020175,1.4644179804006718
560,6.3,14847,15370,952,13,0,400,26,1,2,2,332,6.79170451105056,1.6411020923102375,-0.2304549415913039,0.6061373458898189
1348,7.0,5074,6606,222,23,0,656,41,0,2,2,567,8.028007075471699,1.440275144031853,-0.6647030265640789,0.7643223148993443
12250,7.3,1093,1841,56,8,0,539,27,0,2,2,838,7.037735849056604,2.059146774675919,-0.2710877536112688,-0.360957618875783
14753,7.6,5734,4897,410,133,1,402,36,0,2,2,587,8.181818181818182,1.3674693604577155,-0.5860956406828196,0.4533201681083714
3947,7.0,11344,13431,411,21,0,288,8,5,2,2,484,6.828614008941877,1.91055215957027,-0.2432525711896399,-0.0408107991124433
2207,7.0,25335,56186,2908,39,0,488,27,0,2,2,792,7.220627802690583,1.472840993593968,-0.3643300692464849,0.7369777799086314
505,7.0,20776,29882,1889,34,0,560,22,2,2,2,777,7.258023648648648,1.3754627933307166,-0.4627529905228681,1.6750716124804628
7535,6.6,4337,7519,138,25,0,848,8,4,2,2,641,7.535809018567639,1.4149322824985642,-0.3972350816737239,0.7979890273959191
3375,7.5,16224,6705,210,49,0,248,24,1,2,2,341,7.5338148391332895,1.6816589173307726,-0.5390238551509428,0.4244082993421907
8270,6.9,1543,1803,31,5,0,448,8,0,2,2,607,7.303030303030303,1.716847860131847,-0.5577652274090756,0.6822468595667135
8807,8.4,864,423,1,5,0,325,4,0,2,2,1449,7.162717219589258,1.2905294395755669,-0.1766639133440094,0.6994610191555104
7770,7.7,1499,4232,142,17,0,409,22,3,2,2,683,8.216326530612244,1.1032444925693314,-0.2158334937335241,-0.0276150476318499
8911,7.1,1227,1351,25,3,0,240,46,0,2,2,886,7.934681181959564,1.2188620050330006,-0.4780723898746647,0.6924146196672858
4915,6.8,14413,15934,1300,32,0,252,8,0,2,2,460,6.928832116788321,1.5338185570581062,-0.3264571987036524,0.648181256935024
14586,7.0,17838,34454,770,64,0,194,8,7,2,2,395,6.909090909090909,1.512846731879928,0.3012671335279091,-0.0949261102813685
814,6.8,6597,4460,91,5,1,520,26,0,2,2,1483,7.133190327613105,1.8765545301144404,-0.6333006006229025,0.4946481138580205
10650,6.3,1027,737,13,10,0,193,27,0,2,2,1167,6.380952380952381,1.5000377924188468,-0.5003321119787802,1.365488188305216
1578,6.9,6845,14326,366,46,0,360,26,1,2,2,999,7.1990663554518175,1.8102886078043663,-0.556325005292304,0.5780520820788366
11740,6.9,16774,52698,1611,269,0,504,27,0,2,2,276,7.360927152317881,1.6046898778158782,-0.276651607887462,0.1852596933079939
10354,7.2,17751,33619,1010,100,0,370,8,6,2,2,559,7.44017094017094,1.5030771758031864,-0.3549641729960773,0.2328736585297037
10846,6.9,4866,13083,592,92,0,320,22,8,2,2,198,6.740359897172237,1.5250912144446769,-0.2010648298521083,1.3732332579463753
15387,7.5,1432,1151,19,106,0,18,24,7,2,2,284,7.216783216783217,1.742676424594424,-0.4927141368667035,0.5800074208490877
9010,6.6,6846,11138,359,20,0,416,27,0,2,2,848,6.51869918699187,1.6426901193501835,-0.4919937118567896,0.7703765266464009
663,7.2,72295,123732,7183,105,7,508,22,2,2,2,666,7.531103678929766,1.3127376176509264,-0.3200219136049717,1.2663172755157728
1330,6.9,23223,10999,66,6,1,400,41,2,2,2,1473,7.397597254004577,1.5701866824229411,-0.9081453073314564,2.2869546733089106
13666,6.9,613,657,3,5,0,480,26,0,2,2,567,6.704433497536946,1.6404162781972345,-0.1030959133179929,0.2237775212814896
2439,7.6,4202,11236,172,15,1,524,27,0,2,2,788,7.841902931283037,1.6756425699692596,-0.7939631724227154,0.8653121393544874
2745,6.5,27255,56936,2453,164,1,368,15,0,2,2,970,6.779101245262588,1.5434289356170627,-0.4150134642672,1.0414202628636111
6848,6.5,18448,37272,1278,46,0,268,22,1,2,2,392,6.57994923857868,1.7202744431804555,-0.1535462587798501,0.0097845435100616
8604,7.6,2124,3570,117,5,0,760,27,0,2,2,819,7.39880059970015,1.5204350362215266,-0.6633117223046745,1.501173723545076
13099,7.0,2375,4958,82,61,0,176,38,0,2,2,667,6.7727272727272725,1.392571792887931,-0.0244544577486989,0.6453213455768689
14448,7.4,895,457,25,31,0,173,24,7,2,2,539,6.834319526627219,1.8579127863200076,-0.1561834037506848,-0.213240769788289
4007,7.0,19872,37562,1487,65,0,288,26,1,2,2,982,7.591642228739003,1.7984077189593657,-0.997213813901435,1.8802492886517408
257,6.7,74335,21795,1362,180,0,1310,41,0,2,2,1706,7.545935589818447,1.6677583411169468,-0.7381140257160712,1.1413969310538112
66,7.3,46836,42519,1759,52,0,182,8,1,2,2,327,7.281990006517488,1.5333483891607562,-0.3892513362642321,0.8212212703546484
8743,7.0,2571,6479,210,74,0,230,22,0,2,2,1262,6.914728682170543,1.6817811144986463,-0.4347708210913851,0.5509511273840659
5414,6.9,31880,39022,1908,43,0,352,22,0,2,2,1218,7.002904162633108,1.4643195154349808,-0.6469330174958005,1.663117318826029
4526,7.4,5646,13477,380,22,1,240,46,0,2,2,1133,7.888341543513957,1.091395834960764,-0.4296525062462594,1.2204163019473766
920,7.3,11732,14989,535,16,1,400,46,0,2,2,1355,7.716559139784946,1.2066504733277388,-0.6459446475349275,2.068027660285233
3224,7.7,8904,21924,485,13,0,352,25,7,2,2,999,7.881733746130031,1.4955892106469657,-0.4672954969770969,0.3550184469578266
11837,7.1,14147,26703,1843,145,0,316,8,0,2,2,540,7.762711864406779,1.4813985953597404,-0.4391931290409365,0.1396433929899161
2337,7.5,15237,20687,1526,18,1,392,22,1,2,2,921,7.502063273727648,1.419268837351422,-0.5690393712494807,1.4931222804007025
277,7.2,72295,123732,7183,105,7,400,22,1,2,2,954,6.8740071213366205,1.7430099294902248,-0.5530358956787581,0.8169019646085327
697,7.8,27221,77204,3745,38,2,320,47,3,2,2,655,6.723197219808862,1.7324045638205867,-0.1830109636127933,0.3812650469270933
6859,7.8,2545,12229,275,187,0,366,8,3,2,2,458,8.297898640296662,1.3730616982872497,-0.6205025317460328,0.5886114486026601
12205,6.8,5980,9924,400,59,0,636,22,0,2,2,804,7.061594202898551,1.3269133007821126,-0.0850785705920275,0.6435127716246045
550,8.0,65485,33186,3808,11,1,822,25,1,2,2,432,8.234937016239186,1.4081003596999258,-0.6845730961826691,0.7510351282244705
6631,6.4,1361,1324,31,9,0,288,22,1,2,2,634,6.071343638525565,1.7081045470069756,-0.1253760362490391,0.3810477833726948
4405,5.4,4029,1637,11,3,0,288,39,0,2,2,571,5.574178027265437,1.9953612067019004,-0.0613966364495353,-0.1366963363200977
12245,7.1,20694,32043,1637,48,0,320,44,0,2,2,413,6.80859375,1.43017303060187,-0.3585832135063376,1.265088274644274
