,author_average_rating,author_number_of_people_read,author_number_of_people_wants_to_read,author_number_of_fans,author_number_of_books_written,author_number_of_awards,number_of_pages,category,part_of_cycle,language,format,description_length
560,6.3,14847,15370,952,13,0,400,26,1,2,2,332
1348,7.0,5074,6606,222,23,0,656,41,0,2,2,567
12250,7.3,1093,1841,56,8,0,539,27,0,2,2,838
14753,7.6,5734,4897,410,133,1,402,36,0,2,2,587
3947,7.0,11344,13431,411,21,0,288,8,5,2,2,484
2207,7.0,25335,56186,2908,39,0,488,27,0,2,2,792
505,7.0,20776,29882,1889,34,0,560,22,2,2,2,777
7535,6.6,4337,7519,138,25,0,848,8,4,2,2,641
3375,7.5,16224,6705,210,49,0,248,24,1,2,2,341
8270,6.9,1543,1803,31,5,0,448,8,0,2,2,607
8807,8.4,864,423,1,5,0,325,4,0,2,2,1449
7770,7.7,1499,4232,142,17,0,409,22,3,2,2,683
8911,7.1,1227,1351,25,3,0,240,46,0,2,2,886
4915,6.8,14413,15934,1300,32,0,252,8,0,2,2,460
14586,7.0,17838,34454,770,64,0,194,8,7,2,2,395
814,6.8,6597,4460,91,5,1,520,26,0,2,2,1483
10650,6.3,1027,737,13,10,0,193,27,0,2,2,1167
1578,6.9,6845,14326,366,46,0,360,26,1,2,2,999
11740,6.9,16774,52698,1611,269,0,504,27,0,2,2,276
10354,7.2,17751,33619,1010,100,0,370,8,6,2,2,559
10846,6.9,4866,13083,592,92,0,320,22,8,2,2,198
15387,7.5,1432,1151,19,106,0,18,24,7,2,2,284
9010,6.6,6846,11138,359,20,0,416,27,0,2,2,848
663,7.2,72295,123732,7183,105,7,508,22,2,2,2,666
1330,6.9,23223,10999,66,6,1,400,41,2,2,2,1473
13666,6.9,613,657,3,5,0,480,26,0,2,2,567
2439,7.6,4202,11236,172,15,1,524,27,0,2,2,788
2745,6.5,27255,56936,2453,164,1,368,15,0,2,2,970
6848,6.5,18448,37272,1278,46,0,268,22,1,2,2,392
8604,7.6,2124,3570,117,5,0,760,27,0,2,2,819
13099,7.0,2375,4958,82,61,0,176,38,0,2,2,667
14448,7.4,895,457,25,31,0,173,24,7,2,2,539
4007,7.0,19872,37562,1487,65,0,288,26,1,2,2,982
257,6.7,74335,21795,1362,180,0,1310,41,0,2,2,1706
66,7.3,46836,42519,1759,52,0,182,8,1,2,2,327
8743,7.0,2571,6479,210,74,0,230,22,0,2,2,1262
5414,6.9,31880,39022,1908,43,0,352,22,0,2,2,1218
4526,7.4,5646,13477,380,22,1,240,46,0,2,2,1133
920,7.3,11732,14989,535,16,1,400,46,0,2,2,1355
3224,7.7,8904,21924,485,13,0,352,25,7,2,2,999
11837,7.1,14147,26703,1843,145,0,316,8,0,2,2,540
2337,7.5,15237,20687,1526,18,1,392,22,1,2,2,921
277,7.2,72295,123732,7183,105,7,400,22,1,2,2,954
697,7.8,27221,77204,3745,38,2,320,47,3,2,2,655
6859,7.8,2545,12229,275,187,0,366,8,3,2,2,458
12205,6.8,5980,9924,400,59,0,636,22,0,2,2,804
550,8.0,65485,33186,3808,11,1,822,25,1,2,2,432
6631,6.4,1361,1324,31,9,0,288,22,1,2,2,634
4405,5.4,4029,1637,11,3,0,288,39,0,2,2,571
12245,7.1,20694,32043,1637,48,0,320,44,0,2,2,413
4183,7.2,13136,14303,492,35,0,368,26,2,2,2,594
8655,7.0,1405,1199,14,143,0,468,21,1,2,2,899
5911,6.8,21280,27801,1387,64,0,464,22,0,2,2,1483
10186,6.5,1133,1563,42,13,0,536,8,1,2,2,522
844,6.5,6645,5940,94,10,0,330,27,1,2,2,928
15193,6.2,640,238,3,9,0,216,24,0,2,2,1028
2075,7.1,6579,10110,462,24,0,464,8,1,2,2,855
2624,7.4,3637,7794,108,10,0,448,8,1,2,2,1375
12193,6.3,2364,2602,80,100,0,240,21,4,2,2,390
7840,7.5,9677,38566,726,34,0,304,25,4,2,2,499
10435,7.1,719,550,12,8,0,168,27,0,2,2,493
8639,7.1,8657,9063,356,12,0,400,27,2,2,2,667
5850,7.1,32576,73047,4293,46,0,448,22,1,2,2,1094
9593,7.4,57083,32981,2455,91,0,255,27,2,2,2,363
6742,6.9,1038,1288,5,2,0,416,8,0,2,2,1068
13834,6.6,335,150,0,3,0,238,8,0,2,2,336
13491,6.4,4693,2591,125,22,0,256,27,7,2,2,1314
12745,7.7,13459,17574,835,25,0,220,27,0,2,2,31
13628,7.0,444,467,7,3,0,420,27,0,2,2,1033
6993,6.7,3340,5233,146,28,0,360,27,2,2,2,931
788,6.6,11045,24800,663,54,0,386,8,1,2,2,1489
2150,7.1,7281,28518,916,41,0,704,41,9,2,2,697
11488,8.0,1548,3230,157,72,0,192,21,6,2,2,497
1154,6.5,27632,32727,1491,39,3,520,41,0,2,2,967
13724,7.6,686,862,44,12,0,464,8,5,2,2,814
1387,7.1,29417,32368,2800,17,0,336,22,0,2,2,2915
6627,7.1,20694,32043,1637,48,0,456,27,0,2,2,795
10962,6.8,3156,4565,196,112,0,206,8,1,2,2,159
3510,6.7,1856,2290,8,2,0,400,46,0,2,2,773
12793,6.0,928,564,12,20,0,136,24,3,2,2,343
14224,7.2,29195,39190,1148,69,0,248,19,0,2,2,591
3712,7.9,11181,21715,1595,14,0,480,22,2,2,2,1259
12044,6.4,16582,28117,1409,115,0,384,22,0,2,2,523
7873,7.0,9494,18604,499,52,0,327,26,0,2,2,1523
346,7.8,27221,77204,3745,38,2,848,47,3,2,2,528
1919,7.8,17300,22273,858,4,0,448,27,0,2,2,652
7045,8.0,8186,21852,762,93,0,400,41,0,2,2,719
8968,7.7,3544,6949,218,19,0,280,26,1,2,2,858
4299,6.8,1512,1702,8,6,0,216,27,0,2,2,941
3027,7.2,3146,4712,26,40,1,224,20,0,2,2,847
14160,7.2,3081,8224,292,66,0,512,42,0,2,2,964
5235,7.0,6166,5775,279,38,0,424,27,5,2,2,693
6210,7.4,2487,1833,48,6,0,320,26,3,2,2,935
3731,7.2,4283,6152,219,16,0,364,22,1,2,2,1289
12661,6.4,6123,5442,359,49,0,255,22,0,2,2,345
5379,7.7,4904,10492,346,28,0,408,22,1,2,2,734
11863,5.7,413,115,0,1,0,352,27,0,2,2,548
11743,7.6,4638,5684,364,18,0,226,27,0,2,2,370
8230,6.5,2147,2078,28,10,0,183,22,0,2,2,975
9300,7.9,941,1367,5,4,0,384,27,0,2,2,1140
1488,7.6,16724,48680,1731,65,1,480,47,4,2,2,862
8172,7.0,2467,3109,107,24,0,304,26,1,2,2,1603
5239,7.5,19626,37995,656,56,0,408,8,1,2,2,962
9809,7.1,37888,43090,1803,22,1,64,8,0,2,2,1158
13573,6.8,2227,2618,143,59,0,112,24,6,2,2,286
7110,6.2,1032,909,19,2,0,403,27,0,2,2,443
6125,7.1,37888,43090,1803,22,1,346,8,2,2,2,1123
1787,6.3,68728,31813,2458,39,0,352,27,0,2,2,576
1935,6.8,4121,4086,129,12,0,204,27,1,2,2,669
2643,7.4,18745,40200,1544,103,0,264,26,0,2,2,1498
11153,7.2,6633,12182,679,75,0,282,41,0,2,2,587
7244,7.3,11338,22189,720,133,0,336,15,1,2,2,843
4752,7.2,4411,7008,228,137,0,46,21,7,2,2,481
13414,6.9,270,908,1,1,0,272,46,0,2,2,1198
11415,7.5,3677,2630,95,16,0,336,8,2,2,2,805
8951,7.3,712,832,18,2,0,812,8,1,2,2,659
658,7.0,35226,22937,2911,66,1,160,25,0,2,2,424
12637,6.5,339,267,6,4,0,364,27,0,2,2,463
12700,7.4,1105,595,17,22,0,183,54,0,2,2,175
3405,7.3,13962,20194,930,36,0,352,22,3,2,2,1419
5133,7.3,1734,1154,4,52,0,464,21,1,2,2,647
5151,7.2,4842,13253,405,38,0,512,22,1,2,2,1059
15488,6.4,1140,2315,64,35,0,336,26,3,2,2,493
7041,7.6,1225,1222,1,24,0,296,21,1,2,2,805
6366,7.5,3561,9535,279,78,0,544,8,2,2,2,945
8213,7.4,18745,40200,1544,103,0,288,26,1,2,2,1130
14516,7.4,223,163,2,1,0,240,46,0,2,2,496
11402,7.4,1217,1378,7,28,0,434,41,0,2,2,176
9236,7.0,923,1078,13,19,0,320,25,1,2,2,854
5476,7.1,1390,3268,27,4,0,424,8,1,2,2,992
2532,6.7,10603,17587,994,45,0,324,22,0,2,2,1134
14534,7.4,6922,8217,137,121,0,124,25,2,2,2,252
10469,6.7,41798,74357,3077,181,1,232,27,1,2,2,588
4277,6.5,27255,56936,2453,164,1,400,15,2,2,2,560
3560,5.9,1885,2223,47,4,0,312,8,0,2,2,629
7528,7.3,952,1523,31,18,0,392,25,1,2,2,969
13177,6.8,1988,4657,143,21,2,538,8,0,2,2,1326
15147,7.0,1036,1028,29,8,0,440,27,0,2,2,595
4925,7.3,11338,22189,720,133,0,416,8,1,2,2,825
10744,7.0,5919,12867,555,25,0,408,22,0,2,2,813
13873,5.0,2717,4530,95,51,0,180,15,1,2,2,1486
9463,7.2,10679,20439,594,60,0,428,26,0,2,2,933
10611,4.9,525,251,1,1,0,224,26,0,2,2,775
515,7.4,37663,32209,1408,13,0,464,41,0,2,2,937
607,7.3,46836,42519,1759,52,0,886,8,0,2,2,162
8290,6.7,973,1372,38,14,0,357,26,1,2,2,676
4839,6.6,2738,2472,75,7,0,544,8,2,2,2,814
7086,6.5,6702,6529,97,23,0,360,22,1,2,2,664
1907,7.0,58293,132793,6416,186,0,272,22,6,2,2,496
5580,6.5,6761,6832,241,28,0,380,22,0,2,2,680
11216,6.9,12636,9252,740,41,0,190,42,6,2,2,771
8094,7.1,7570,17576,304,64,0,344,26,1,2,2,911
12554,6.5,2531,961,34,55,0,128,25,0,2,2,345
2078,7.4,19112,4400,402,242,0,45,3,0,2,2,185
10936,7.4,1078,1750,16,157,0,190,21,1,2,2,872
4384,7.7,1445,2007,8,2,0,576,41,0,2,2,888
2010,7.0,58293,132793,6416,186,0,240,22,1,2,2,553
6078,7.2,1880,3691,34,16,0,288,41,0,2,2,1055
14398,7.8,1029,3187,86,134,0,180,21,6,2,2,987
601,7.7,18474,44457,2058,29,0,380,8,6,2,2,1101
2226,6.1,3197,2239,11,3,0,256,56,0,2,2,980
6083,7.1,8604,18291,353,94,0,432,26,1,2,2,859
6227,7.2,1389,1431,86,8,0,387,26,1,2,2,616
7409,6.7,3171,4523,203,18,0,352,22,6,2,2,751
7874,6.6,3714,3844,103,16,0,350,22,0,2,2,762
3443,6.8,4689,8766,133,18,0,336,22,1,2,2,805
9474,7.5,22746,84138,3149,94,0,312,24,1,2,2,987
3141,7.1,2209,5440,84,9,0,448,8,1,2,2,1135
8342,6.5,4728,6150,86,54,0,368,8,1,2,2,604
7913,6.4,1804,1318,11,9,0,416,22,0,2,2,1287
762,6.5,33050,36405,1771,21,2,272,27,0,2,2,935
2097,7.0,58293,132793,6416,186,0,240,22,6,2,2,511
12284,7.6,3012,11269,234,64,0,424,22,6,2,2,938
8233,9.6,770,1060,9,1,0,480,5,0,2,2,1067
7630,7.4,33137,22488,1193,63,1,384,20,0,2,2,628
4712,6.6,5960,6961,164,11,0,312,27,0,2,2,566
6071,6.9,15693,21833,756,60,0,304,22,0,2,2,618
14006,6.1,866,558,32,7,0,272,15,0,2,2,662
8729,6.8,7335,11983,401,16,0,298,27,0,2,2,1183
4214,7.1,4060,3331,71,21,0,160,8,0,2,2,788
1078,7.3,35954,62591,4400,49,0,512,27,1,2,2,443
15397,7.3,37104,21374,1532,67,0,1030,4,0,2,2,657
12679,7.6,342,878,21,10,0,144,10,1,2,2,997
5744,7.3,4565,4180,174,13,0,352,26,2,2,2,1055
8430,7.2,4282,11709,157,17,1,344,41,7,2,2,452
10275,7.1,4518,10425,232,29,0,287,8,3,2,2,512
28,7.4,84640,44871,2086,48,1,124,20,0,2,2,1020
3706,6.5,2184,2016,7,5,0,288,39,0,2,2,867
6160,6.9,1318,2823,27,9,0,352,27,0,2,2,861
12055,6.6,1060,498,9,2,0,220,22,0,2,2,556
6513,6.5,21302,21237,1258,83,0,214,25,0,2,2,315
14479,6.2,1440,1890,30,33,0,744,27,1,2,2,528
6516,6.9,15693,21833,756,60,0,344,22,0,2,2,675
14022,6.2,1009,792,18,5,0,176,45,0,2,2,308
13851,7.0,2070,5364,97,57,0,608,27,0,2,2,998
668,7.0,20573,30990,1737,25,0,640,22,0,2,2,1005
13846,6.6,5082,9523,294,73,0,288,26,0,2,2,600
717,6.9,40258,24384,1477,10,0,352,22,0,2,2,609
3159,7.1,7698,9586,618,32,0,352,22,1,2,2,621
3910,7.7,5762,9359,261,42,0,310,26,1,2,2,746
9588,7.4,1922,3303,41,14,0,200,25,3,2,2,1806
13200,6.8,1756,3072,129,32,0,349,26,0,2,2,842
15049,7.4,456,288,0,5,0,176,24,0,2,2,481
6364,7.1,3906,11546,171,25,0,324,27,0,2,2,925
4551,6.9,2907,4333,115,6,0,439,8,2,2,2,842
8492,7.2,817,1267,10,2,0,432,41,0,2,2,2237
748,7.1,123810,325311,16428,183,7,480,22,0,2,2,536
6751,6.9,7209,7445,231,31,0,400,26,0,2,2,801
9638,7.1,18650,34279,1479,43,0,320,22,0,2,2,1153
3217,7.1,31988,46899,2436,48,4,432,22,2,2,2,736
10998,7.5,46663,9773,872,85,0,26,27,1,2,2,689
6710,7.2,11187,23999,951,62,0,464,26,3,2,2,1543
7149,7.0,19872,37562,1487,65,0,312,26,3,2,2,256
286,6.8,38730,48773,2229,42,3,301,27,0,2,2,882
4883,5.8,1663,4291,18,4,0,240,33,0,2,2,2468
4099,7.2,11802,21767,552,22,1,320,46,0,2,2,1362
9096,8.1,2041,4186,73,12,0,664,27,0,2,2,1172
1735,6.7,15379,18841,933,20,1,384,27,0,2,2,694
7380,6.9,31880,39022,1908,43,0,352,22,2,2,2,1501
1125,6.3,68728,31813,2458,39,0,288,27,0,2,2,521
5363,6.8,2016,1278,2,64,0,232,21,2,2,2,999
143,6.5,33050,36405,1771,21,2,520,22,1,2,2,1523
3272,7.2,11801,24025,929,56,0,392,26,0,2,2,701
6457,7.3,3958,3370,142,11,0,432,26,0,2,2,516
3064,6.3,22680,3791,86,340,0,24,20,0,2,2,808
7777,6.8,1181,2322,16,53,0,416,8,2,2,2,659
659,6.7,7481,3503,29,8,0,256,33,0,2,2,954
12672,7.9,1651,4905,169,137,0,192,21,5,2,2,354
1800,7.1,7698,9586,618,32,0,368,22,2,2,2,499
3251,7.6,7993,8835,486,16,0,473,26,0,2,2,921
725,7.0,15689,39889,1032,44,0,611,8,2,2,2,698
14487,5.7,1162,1138,3,7,0,224,27,0,2,2,588
8753,6.9,4866,13083,592,92,0,528,42,8,2,2,592
14352,7.1,20694,32043,1637,48,0,172,4,0,2,2,287
3358,7.2,30885,31080,1376,27,0,1040,25,0,2,2,798
13784,6.6,2169,2169,45,18,1,188,41,0,2,2,565
2106,7.1,12169,21693,963,41,4,288,8,2,2,2,527
470,7.1,32576,73047,4293,46,0,368,22,3,2,2,538
11956,6.8,2534,7807,150,71,0,312,8,6,2,2,339
13440,7.9,1651,4905,169,137,0,192,21,8,2,2,324
4541,7.3,13962,20194,930,36,0,336,25,1,2,2,1067
11840,6.7,3561,4546,172,26,0,416,22,0,2,2,1005
12270,6.5,6002,4867,116,113,0,95,25,2,2,2,675
13603,6.0,374,520,10,3,0,320,27,1,2,2,730
12608,6.3,3332,7678,159,55,0,622,15,6,2,2,322
7508,7.5,9540,16136,744,22,0,424,26,1,2,2,813
5470,6.6,6846,11138,359,20,0,365,27,0,2,2,735
5473,6.9,3184,4759,102,39,1,182,27,0,2,2,824
15279,6.4,637,1186,7,33,0,280,8,0,2,2,919
14368,7.3,1151,1593,29,4,0,624,27,3,2,2,1144
1430,6.7,12194,41112,1275,140,0,236,8,6,2,2,365
432,6.6,10417,7432,129,7,0,416,27,0,2,2,674
3529,6.8,9086,25043,842,48,0,352,26,1,2,2,364
1343,6.9,26930,39017,2261,21,0,368,26,0,2,2,418
9658,7.0,1068,2554,42,9,0,312,27,2,2,2,1269
1786,7.2,4982,11997,458,29,0,336,26,1,2,2,1161
6208,6.3,25519,15173,945,41,0,373,27,0,2,2,591
14789,6.6,1340,1708,47,19,0,213,26,0,2,2,313
9088,7.1,3424,10689,427,33,0,456,22,5,2,2,513
12085,6.1,8523,6972,311,36,0,224,44,0,2,2,220
6613,6.6,5409,5626,99,20,0,282,26,0,2,2,328
2805,6.7,3907,4645,51,14,0,288,39,0,2,2,727
3040,7.3,5976,9768,338,63,0,320,25,2,2,2,1120
2583,7.0,19872,37562,1487,65,0,288,27,3,2,2,1135
8130,7.3,820,652,45,4,0,340,8,1,2,2,1918
8119,7.1,872,1355,2,3,0,448,4,0,2,2,822
12533,6.2,2695,1917,80,27,0,221,25,1,2,2,532
10892,8.1,2611,5923,247,13,0,688,8,3,2,2,561
2287,6.8,4689,8766,133,18,0,344,8,0,2,2,1189
670,6.8,15279,1064,30,50,0,73,24,1,2,2,379
4639,7.4,1420,1234,12,12,0,336,26,0,2,2,943
7682,7.1,2216,2022,67,6,2,182,26,0,2,2,664
7263,6.9,6845,14326,366,46,0,400,26,1,2,2,1132
11107,6.6,3010,5769,154,64,0,400,26,0,2,2,558
7709,6.3,893,733,5,3,0,384,22,0,2,2,549
15291,7.4,6922,8217,137,121,0,128,25,4,2,2,456
6273,6.7,10590,12081,533,37,1,304,15,3,2,2,708
8397,7.4,1795,3662,143,29,0,568,41,2,2,2,455
13292,6.5,521,361,3,5,0,390,22,1,2,2,301
6421,7.7,6315,23194,727,53,0,464,8,8,2,2,960
1721,6.9,12636,9252,740,41,0,196,24,9,2,2,727
7706,7.4,3543,3963,143,21,0,336,27,0,2,2,998
4796,6.9,16774,52698,1611,269,0,344,26,1,2,2,1348
7623,7.1,18650,34279,1479,43,0,544,22,0,2,2,1777
2408,6.7,12194,41112,1275,140,0,237,8,4,2,2,380
6196,7.4,5914,18359,574,27,0,392,27,0,2,2,951
11234,6.5,27255,56936,2453,164,1,349,22,0,2,2,421
5411,7.8,4299,10318,223,37,0,353,41,2,2,2,1055
5465,6.7,1281,939,1,3,0,496,12,0,2,2,983
6219,6.2,1098,260,3,1,0,260,4,0,2,2,990
919,6.6,10965,15892,781,47,0,372,26,2,2,2,1188
5710,6.6,6853,7863,256,28,2,317,22,3,2,2,568
8153,6.9,7418,10984,374,23,0,408,22,2,2,2,867
10097,8.0,1548,3230,157,72,0,192,21,4,2,2,460
10341,6.7,7687,9662,380,26,0,440,22,0,2,2,898
14124,7.1,772,1531,49,23,0,264,4,0,2,2,1343
9865,6.7,2024,3721,56,18,0,376,27,2,2,2,612
2077,7.2,6828,7703,99,6,0,216,46,0,2,2,869
3786,7.4,1922,3303,41,14,0,240,25,1,2,2,2075
7476,7.3,2037,3313,56,7,0,440,26,2,2,2,844
5759,7.6,8426,19190,585,22,1,460,8,0,2,2,313
14129,7.0,762,942,16,48,0,280,41,0,2,2,129
14292,6.6,2052,4238,140,40,0,264,26,2,2,2,333
7953,6.9,14126,16672,743,28,0,336,26,1,2,2,923
2791,6.4,16582,28117,1409,115,0,543,15,0,2,2,1467
7226,6.0,1149,1537,12,3,0,312,26,1,2,2,790
6120,7.2,4982,11997,458,29,0,336,8,9,2,2,624
1477,7.0,58293,132793,6416,186,0,288,22,4,2,2,587
13058,7.9,1651,4905,169,137,0,184,21,3,2,2,362
368,7.0,35226,22937,2911,66,1,184,25,4,2,2,549
14636,6.8,239,548,4,3,0,388,33,0,2,2,1153
7947,7.0,11938,18967,388,101,0,336,26,0,2,2,752
7917,7.5,922,3324,24,5,0,326,5,1,2,2,1721
21,7.6,90948,91278,10281,67,0,368,8,4,2,2,789
9439,6.1,8523,6972,311,36,0,120,27,0,2,2,400
11008,7.5,1985,1491,39,12,0,292,24,4,2,2,627
7070,7.5,15596,36282,1728,38,0,368,8,5,2,2,644
8155,7.6,2361,4420,221,34,0,294,22,6,2,2,872
5706,7.2,4411,7008,228,137,0,46,21,1,2,2,726
136,7.3,46504,73210,4695,30,0,344,22,1,2,2,564
4617,6.5,27255,56936,2453,164,1,432,15,0,2,2,705
8437,7.1,4317,14355,302,51,0,1080,8,9,2,2,342
8474,5.5,10321,4872,83,5,0,320,27,0,2,2,393
3907,6.5,3022,3740,168,19,0,304,8,3,2,2,695
5635,7.2,11801,24025,929,56,0,432,26,0,2,2,1336
15431,6.4,1728,2936,94,56,0,380,26,0,2,2,544
10703,6.7,4636,2210,201,40,0,296,25,0,2,2,422
544,7.1,32576,73047,4293,46,0,384,22,8,2,2,576
8955,6.9,7209,7445,231,31,0,368,26,2,2,2,846
5425,6.7,1413,803,11,4,0,288,22,1,2,2,870
15142,6.8,188,128,0,2,0,344,46,0,2,2,320
1053,6.8,7173,3256,129,7,0,350,27,0,2,2,884
9548,7.6,4635,4799,73,83,1,359,26,0,2,2,871
11820,7.1,676,1667,34,12,0,168,27,0,2,2,424
7771,7.4,926,1878,12,1,0,456,8,0,2,2,756
9427,7.5,745,558,6,3,0,286,4,0,2,2,311
9098,7.2,6671,8720,108,13,0,256,46,0,2,2,687
11670,7.7,1107,1917,37,11,0,332,19,0,2,2,996
4642,7.2,6633,12182,679,75,0,296,27,0,2,2,726
10248,6.9,16774,52698,1611,269,0,536,27,0,2,2,676
10743,5.4,552,379,4,1,0,317,27,0,2,2,436
11539,7.2,669,802,11,3,0,496,4,0,2,2,502
14913,5.8,212,79,1,1,0,248,22,0,2,2,730
8675,7.1,2791,5517,106,9,0,360,44,0,2,2,1380
14187,6.8,1088,2444,47,8,0,160,33,0,2,2,850
14062,7.0,2571,6479,210,74,0,397,27,0,2,2,956
14569,6.9,2054,2374,140,22,0,238,22,0,2,2,234
5712,6.5,12824,16658,615,12,0,496,24,0,2,2,656
2115,7.4,3170,795,1,3,0,550,4,0,2,2,594
524,7.3,13900,16452,488,9,0,312,27,0,2,2,708
4038,7.2,3564,3352,185,18,0,380,26,7,2,2,1045
2726,6.8,38730,48773,2229,42,3,416,27,0,2,2,665
7618,5.8,5245,1111,49,17,0,206,25,3,2,2,148
11342,7.6,7749,12926,1385,92,0,186,36,0,2,2,103
5170,7.1,7281,28518,916,41,0,544,41,0,2,2,681
11502,6.4,540,465,0,2,0,352,27,0,2,2,2114
8734,7.4,756,671,5,5,0,360,25,0,2,2,2572
4612,7.7,15486,33554,1598,22,4,192,27,0,2,2,728
11230,6.0,2180,847,9,6,0,272,25,0,2,2,766
11722,6.3,1952,1233,21,9,0,296,27,0,2,2,1433
14761,7.2,6017,8567,330,25,0,416,12,5,2,2,1090
13920,6.6,3247,5163,221,36,0,272,26,4,2,2,473
7667,7.4,926,1139,0,1,0,224,4,0,2,2,1147
961,7.2,72295,123732,7183,105,7,474,8,1,2,2,685
2954,7.0,58293,132793,6416,186,0,164,22,3,2,2,810
15039,5.2,374,90,0,8,0,144,24,0,2,2,641
12390,6.8,10894,24932,888,67,0,366,27,0,2,2,389
416,6.0,48648,13246,298,7,1,368,22,0,2,2,1054
11853,6.4,2030,2953,164,18,0,440,8,0,2,2,1219
14450,6.5,348,702,6,5,0,483,33,0,2,2,159
7905,6.9,4977,4508,162,5,0,220,27,0,2,2,594
4973,7.4,2800,4392,132,10,0,312,8,2,2,2,540
9284,7.9,3151,8250,281,11,0,720,4,0,2,2,1589
1522,6.4,25233,44139,2043,58,0,624,8,0,2,2,525
6042,7.5,1222,3252,36,7,0,560,8,1,2,2,1381
647,7.0,58293,132793,6416,186,0,280,22,4,2,2,572
15348,6.9,2511,4962,110,27,0,452,22,0,2,2,480
4874,7.6,2985,4024,17,62,0,200,21,3,2,2,253
10512,7.3,4984,14258,305,17,0,432,33,0,2,2,1192
14309,6.7,12194,41112,1275,140,0,237,27,3,2,2,415
4160,7.0,5090,4656,208,17,0,136,27,0,2,2,299
10985,6.6,644,859,21,2,0,208,27,0,2,2,488
8115,6.9,24411,36321,2661,99,0,106,22,0,2,2,201
8260,7.4,884,552,4,3,0,330,27,0,2,2,662
6598,8.6,962,447,4,1,0,272,27,0,2,2,2450
14815,7.2,6175,11196,109,14,0,190,33,0,2,2,347
9743,7.3,5129,7400,227,48,0,320,26,0,2,2,489
15289,6.3,3332,7678,159,55,0,614,15,9,2,2,979
2117,7.5,5845,6890,103,8,0,656,8,2,2,2,287
4964,6.4,1571,2284,28,3,0,336,26,1,2,2,885
14661,6.6,1179,1118,22,18,0,415,22,0,2,2,495
3458,6.6,10417,7432,129,7,0,416,27,0,2,2,1706
1331,7.4,36760,107286,5401,166,0,320,8,6,2,2,707
5155,7.4,1276,1733,6,1,0,240,27,0,2,2,1092
811,7.0,20776,29882,1889,34,0,600,22,5,2,2,1038
8259,6.5,10957,21083,685,53,0,368,8,1,2,2,2212
2407,7.3,5202,21840,571,67,0,488,41,1,2,2,684
6261,7.3,6440,11262,264,17,0,416,27,0,2,2,944
3320,7.8,1940,1907,11,1,0,320,56,0,2,2,913
10343,7.6,5373,6867,794,61,0,230,27,0,2,2,682
7935,8.1,2885,9829,195,11,0,464,1,0,2,2,908
1281,7.8,7282,16966,472,20,0,432,8,1,2,2,1258
7812,6.7,1838,2809,11,7,0,368,46,0,2,2,1213
11518,6.4,1021,1244,10,10,0,224,24,1,2,2,432
14602,6.3,7811,11783,154,70,0,486,8,3,2,2,498
13073,6.8,17002,28393,908,110,0,272,8,0,2,2,705
3435,6.7,14358,10302,514,22,1,160,27,0,2,2,985
12717,7.2,3116,4590,125,197,0,157,21,1,2,2,157
1098,7.7,4742,4975,72,7,1,380,25,1,2,2,526
11185,7.5,3784,13129,291,15,0,93,27,0,2,2,466
4076,7.3,8169,16793,629,8,0,448,27,0,2,2,1310
11265,6.7,41798,74357,3077,181,1,56,21,0,2,2,454
11160,7.1,3906,11546,171,25,0,397,27,0,2,2,2290
6946,8.2,2405,2969,82,34,0,410,28,0,2,2,416
14206,5.7,450,76,2,2,0,126,24,0,2,2,698
7361,7.0,2401,2160,101,22,0,280,27,1,2,2,549
10488,6.8,1820,3828,117,29,0,303,8,2,2,2,928
7622,6.2,2898,4761,85,13,0,320,22,0,2,2,587
13279,6.7,3451,2536,50,21,0,268,27,0,2,2,1449
2285,7.2,15465,20110,1002,38,1,448,22,0,2,2,929
4232,7.3,4652,5555,120,15,0,496,26,2,2,2,746
14356,6.1,456,523,6,53,0,118,8,0,2,2,386
1109,7.5,5410,10968,626,21,0,496,8,2,2,2,954
7,7.6,130174,75668,11479,40,1,780,25,7,2,2,903
13138,5.9,514,88,10,4,0,154,24,0,2,2,661
1794,6.8,6231,13400,337,34,0,316,27,0,2,2,1538
6966,7.3,66721,30123,1344,48,0,76,27,0,2,2,647
6616,7.1,3694,8092,201,66,0,288,10,0,2,2,571
7759,6.7,41798,74357,3077,181,1,256,21,7,2,2,1163
9406,7.9,2411,5155,164,20,0,368,26,1,2,2,1156
12498,6.7,4636,2210,201,40,0,200,25,0,2,2,598
3899,7.5,1648,996,3,2,0,352,46,0,2,2,851
955,7.6,16724,48680,1731,65,1,512,47,1,2,2,901
7004,7.4,3543,3963,143,21,0,320,26,1,2,2,1161
300,7.5,16224,6705,210,49,0,241,24,1,2,2,1660
3837,6.9,33641,39696,2357,42,2,380,22,0,2,2,1158
11595,6.7,1616,1770,41,6,0,368,26,0,2,2,543
10830,7.3,13348,17898,980,62,2,40,25,0,2,2,328
11523,7.0,35226,22937,2911,66,1,115,4,0,2,2,187
12178,7.9,1056,2074,110,10,0,272,27,3,2,2,414
5802,7.0,9698,21082,726,34,0,448,22,8,2,2,1141
15260,6.6,2919,4584,135,79,0,253,22,0,2,2,711
5,7.6,130174,75668,11479,40,1,959,8,5,2,2,548
6015,6.8,32388,30517,1075,29,0,424,27,0,2,2,662
4757,7.1,1667,476,7,27,0,64,21,0,2,2,1385
6397,6.6,6341,9354,113,48,0,415,8,0,2,2,711
